ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.03084409,Baking Goods,118.5523,1985,1,0,1,3046.357
0.029705434,Frozen Foods,162.801,2007,1,1,1,702.713
0.159743849,Health and Hygiene,174.6309,1985,0,0,0,89.6794
0.020144838,Household,108.0289,1998,1,2,0,219.6347
0.072403647,Household,156.2799,2009,1,2,2,3226.7577
0.018768351,Frozen Foods,84.2926,2007,0,1,1,2590.1906
0.019272548,Baking Goods,157.7985,2004,0,1,1,3078.692
0.135357387,Dairy,85.1147,2007,1,1,1,1540.651
0.030558148,Household,168.2007,1985,1,0,3,2360.7581
0.096513857,Frozen Foods,38.7658,1999,1,0,1,2336.696
0.025710866,Fruits and Vegetables,177.939,1987,1,2,1,1266.7884
0.075337314,Fruits and Vegetables,186.1209,2002,1,1,1,588.8877
0.074474715,Household,246.8049,2007,1,0,1,3617.1625
0.022752401,Baking Goods,31.29,2007,1,1,1,693.6253
0.023522092,Fruits and Vegetables,157.5498,2007,1,1,1,1385.2092
0.023360436,Breads,155.4911,1985,1,2,3,6005.794
0.105206919,Breads,106.588,2007,1,1,1,511.3787
0.064841581,Breads,264.0282,2009,1,2,2,836.8807
0.070764634,Fruits and Vegetables,57.5631,1997,0,0,1,3766.9367
0.083304795,Fruits and Vegetables,119.3654,1998,1,0,0,33.29
0.09311358,Household,178.9122,1985,0,0,0,911.8281
0.005471674,Hard Drinks,178.6659,1997,0,0,1,3281.3067
0.015939666,Frozen Foods,43.7521,2004,0,1,1,1852.3551
0.01630843,Baking Goods,39.5198,1997,0,0,1,895.0936
0.04517645,Baking Goods,50.2146,1985,0,0,0,33.29
0.040533325,Canned,196.2096,1987,2,0,1,3112.1939
0.034109533,Snack Foods,142.2817,2007,1,1,1,911.4197
0.012474639,Frozen Foods,198.8895,1997,0,0,1,3005.6239
0.056814506,Fruits and Vegetables,171.3834,1987,2,2,1,4498.3544
0.117496124,Household,149.5376,1985,1,2,3,3737.8232
0.130573257,Household,109.7234,2009,1,2,2,1073.6705
0.048081243,Fruits and Vegetables,97.2744,1985,1,2,3,2068.0674
0.074154363,Dairy,239.4804,2004,0,0,1,3780.2997
0.07975282,Baking Goods,147.8125,2009,1,2,2,2505.8976
0.006836813,Soft Drinks,103.2809,2007,1,1,1,707.297
0.0,Household,153.0142,1985,1,2,3,2609.3444
0.07276215,Canned,35.5931,2007,1,0,1,881.4346
0.08311828,Baking Goods,40.3877,2007,1,1,1,732.4242
0.020427435,Fruits and Vegetables,245.578,2009,1,2,2,1278.2174
0.031664489,Household,41.1278,2009,1,2,0,245.5322
0.052120241,Frozen Foods,45.6196,2009,1,1,1,1125.8475
0.043293469,Frozen Foods,172.4712,2009,1,2,2,1352.5413
0.094649672,Dairy,81.7578,1999,1,0,1,2794.8636
0.01094562,Breads,141.3768,1998,2,2,1,897.6337
0.079024392,Household,161.4543,2004,0,1,1,3250.5215
0.089827245,Fruits and Vegetables,148.5347,2007,1,1,1,1311.078
0.000332153,Household,188.1589,1987,2,2,1,1278.8186
0.039573832,Soft Drinks,154.7621,1985,1,2,3,2553.1384
0.002450177,Fruits and Vegetables,114.6096,2009,1,2,2,1721.9882
0.077890669,Fruits and Vegetables,202.344,1985,0,0,1,5861.587
0.061408903,Soft Drinks,184.1338,2004,0,1,1,2896.0746
0.033167438,Household,109.3054,1998,1,2,0,2015.1349
0.134578789,Canned,94.2207,1987,2,2,1,3346.8056
0.0,Baking Goods,82.0055,1985,1,2,3,3183.3625
0.001676271,Others,90.2591,1985,0,0,0,33.29
0.134780814,Fruits and Vegetables,83.8366,1998,1,2,0,347.3876
0.056427033,Soft Drinks,227.9826,1997,0,0,1,3489.446
0.036027479,Household,124.289,2009,1,2,0,4094.3937
0.079251753,Frozen Foods,87.0438,1997,0,0,1,1039.6686
0.054743135,Starchy Foods,265.5513,1987,2,2,1,2517.2746
0.080421368,Others,39.2326,2007,1,1,1,832.5138
0.063222911,Household,113.9033,1998,1,2,0,1254.1397
0.059509336,Meat,45.9744,1997,0,0,1,3329.3005
0.006867969,Household,105.7261,1985,1,2,3,36.0816
0.016689262,Dairy,165.3662,2007,1,1,1,3135.3805
0.049015493,Baking Goods,144.853,1997,0,0,1,2539.9253
0.104202225,Fruits and Vegetables,120.4693,2007,1,1,1,3171.7915
0.038554046,Household,96.6266,2007,1,1,1,1292.8039
0.091495498,Snack Foods,189.6581,1985,1,2,0,494.2665
0.082336642,Meat,165.0016,1998,1,2,1,630.8302
0.011653891,Canned,114.5724,1999,1,0,1,1305.5392
0.011460346,Frozen Foods,160.5237,2007,1,1,1,2959.5276
0.098811629,Snack Foods,45.6243,1987,2,2,1,1071.7451
0.041670547,Baking Goods,178.292,1985,1,2,3,5020.9639
0.13214234,Household,181.2242,2002,1,1,1,1235.6878
0.109600963,Household,156.2522,1985,1,2,3,880.1066
0.037640993,Frozen Foods,122.5692,1997,2,0,1,506.8415
0.025713263,Canned,42.9832,2004,0,1,1,1880.1716
0.066561448,Household,196.606,1985,1,2,3,5402.6529
0.023047712,Household,43.4206,1987,2,2,1,2837.8158
0.008212077,Household,174.7423,1985,1,2,3,5826.4712
0.088010935,Frozen Foods,235.8997,2009,1,2,2,2397.2294
0.046552334,Fruits and Vegetables,107.1371,2007,2,1,1,1256.0765
0.047099215,Household,148.1848,1998,1,2,0,179.9798
0.008190696,Soft Drinks,42.4259,1997,0,0,1,2795.2558
0.132108139,Hard Drinks,142.0135,1997,0,0,1,1552.8345
0.027495853,Others,48.3487,2002,0,1,1,3517.0573
0.066143046,Household,164.4339,2009,1,2,2,378.922
0.057934597,Snack Foods,136.9583,2009,1,2,0,661.8136
0.016212877,Frozen Foods,175.9211,2007,1,1,1,3434.735
0.02412778,Frozen Foods,189.0818,1987,2,2,1,2922.8447
0.095242166,Frozen Foods,255.428,1985,1,2,3,5494.0361
0.156111795,Baking Goods,117.1915,2007,1,1,2,267.9879
0.098896048,Health and Hygiene,96.4768,1998,1,2,0,2747.4229
0.0089768,Frozen Foods,143.4381,2009,1,2,2,1065.8046
0.048259291,Breads,148.3456,2009,1,2,2,3520.32
0.015222023,Household,116.4695,2004,1,1,1,3032.1894
0.023729071,Dairy,127.7865,2002,1,1,1,3064.1186
0.146445081,Snack Foods,189.3816,1987,2,2,1,2882.082
0.038642437,Breads,96.8816,2007,1,1,1,1812.8363
0.055183568,Health and Hygiene,233.631,1997,0,0,1,5410.5153
0.015428624,Others,48.2446,1997,0,0,1,386.7982
0.005783271,Baking Goods,79.2777,2007,1,1,1,2985.7116
0.010524134,Baking Goods,49.4471,1997,0,0,1,3585.3973
0.062003547,Household,117.4299,2007,1,1,1,776.6255
0.087670533,Starchy Foods,97.432,2002,1,1,1,1620.6341
0.086632521,Dairy,55.7943,1998,1,2,0,817.3963
0.10699001,Household,171.2718,2007,1,1,1,2223.9408
0.030115843,Household,168.4418,1997,0,0,1,1529.349
0.110639522,Fruits and Vegetables,34.2333,1987,2,2,1,205.5152
0.020545548,Soft Drinks,194.9377,1999,1,0,1,1814.3612
0.110473723,Starchy Foods,142.6018,2009,1,2,0,635.6939
0.064850336,Household,156.6796,2009,1,2,2,2979.4121
0.064499268,Baking Goods,248.1676,2009,1,2,2,1820.4931
0.056610557,Baking Goods,98.4949,1985,1,1,3,3806.1482
0.036530036,Frozen Foods,141.6093,2004,0,1,1,572.0921
0.023770781,Dairy,82.6841,1987,2,2,1,1114.6597
0.028979429,Fruits and Vegetables,185.6348,2009,1,2,2,4766.3203
0.005811846,Health and Hygiene,50.1054,1999,0,0,1,510.3466
0.009913644,Soft Drinks,162.5191,1987,2,0,1,2235.5819
0.122696941,Dairy,266.8884,1999,1,0,1,2344.118
0.138775181,Breads,182.308,2009,1,2,2,1143.3524
0.02422494,Frozen Foods,40.4409,2007,1,1,1,1327.6064
0.090268583,Household,121.0591,1987,2,2,1,1474.5391
0.061011116,Snack Foods,113.0439,2007,1,1,1,2823.1669
0.052448513,Frozen Foods,165.2961,2004,0,1,1,3012.5738
0.078027499,Snack Foods,243.0561,1998,1,2,0,47.7402
0.034135079,Starchy Foods,39.5889,1987,2,2,1,627.9768
0.107032759,Fruits and Vegetables,200.014,1999,1,0,1,2329.506
0.130494654,Baking Goods,147.2995,1999,1,0,1,2597.8995
0.055086292,Others,116.4964,1985,1,2,3,4007.3403
0.119011313,Canned,242.9878,1987,2,2,1,1065.9069
0.020359684,Dairy,147.3317,2007,1,1,1,1843.78
0.019895688,Frozen Foods,151.2845,2009,1,2,2,3648.0793
0.08070955,Baking Goods,172.4878,2002,0,1,1,2586.15
0.067019027,Dairy,41.5287,1985,0,0,0,208.6635
0.017794796,Snack Foods,175.5108,2007,1,1,1,1050.7444
0.044853211,Baking Goods,31.29,2007,1,1,1,944.8751
0.086676217,Snack Foods,48.8624,1998,1,2,0,499.0265
0.005929328,Baking Goods,184.3312,2007,0,1,1,780.8113
0.023565159,Frozen Foods,45.6298,2002,1,1,1,518.5827
0.018462026,Baking Goods,154.8734,2007,1,1,1,2050.2692
0.081661715,Meat,107.5494,1985,1,2,2,4828.2335
0.043359624,Frozen Foods,38.9275,1987,2,2,1,1557.4915
0.072221749,Snack Foods,153.1458,1998,1,2,0,381.1106
0.016809943,Canned,118.585,2007,1,1,1,2253.7514
0.058070422,Household,150.5342,1985,1,2,3,4280.8034
0.078346991,Dairy,227.4039,1987,2,2,1,1983.1471
0.031458872,Dairy,59.8502,1997,0,0,1,303.3699
0.020130189,Health and Hygiene,183.3656,1985,1,2,2,5051.962
0.009849005,Frozen Foods,41.3837,2004,0,1,1,1289.2618
0.071895119,Breads,142.9524,2009,1,2,2,1895.991
0.132603804,Fruits and Vegetables,41.0562,2004,2,1,1,564.1616
0.052050798,Frozen Foods,105.5738,1987,1,2,1,779.0448
0.045032929,Others,50.2269,1997,0,0,1,327.7181
0.027328267,Canned,161.8399,1997,0,0,1,1457.2582
0.017626199,Breads,85.054,2004,0,1,1,1580.0084
0.092053616,Soft Drinks,44.4996,1985,0,2,0,594.9204
0.144115555,Meat,151.1819,1998,1,2,0,173.3691
0.011626196,Frozen Foods,54.638,2007,1,1,1,1296.5818
0.069029577,Baking Goods,213.6889,1997,0,0,0,617.3412
0.083513755,Fruits and Vegetables,145.0734,2004,0,1,1,1576.0637
0.047041906,Fruits and Vegetables,177.125,2009,1,2,3,3349.2431
0.082081361,Fruits and Vegetables,153.247,1998,1,2,0,223.0825
0.058938527,Household,151.216,2004,0,1,1,5129.503
0.015016481,Household,31.9961,2007,1,1,1,793.3162
0.01646362,Fruits and Vegetables,153.6049,2007,1,1,1,1106.6023
0.115315221,Household,163.4718,1999,1,0,1,2454.0393
0.010301034,Fruits and Vegetables,185.7234,1997,0,0,1,4014.4936
0.033525453,Household,192.2422,1985,1,2,3,3134.367
0.035745757,Snack Foods,142.9764,2009,1,2,0,67.8598
0.0,Fruits and Vegetables,31.29,1987,2,2,1,744.3072
0.127783207,Hard Drinks,111.0677,1997,0,0,1,1544.6285
0.064101304,Baking Goods,116.6968,2004,0,1,1,1459.641
0.07428373,Soft Drinks,57.1164,1999,1,0,1,56.63
0.016554834,Household,71.4356,2007,1,1,1,561.24
0.009671201,Household,31.29,2007,1,1,1,323.4921
0.031225422,Frozen Foods,148.1412,2009,1,2,2,1542.0504
0.005006496,Snack Foods,81.5694,2007,1,1,1,1468.8642
0.079333188,Soft Drinks,181.5686,1985,1,2,3,3014.9713
0.025452044,Frozen Foods,186.3946,1987,2,2,1,845.6543
0.074436176,Household,171.9991,1987,2,2,1,2668.4831
0.051770271,Frozen Foods,60.1172,1985,0,0,0,241.0193
0.03894682,Household,86.2411,2004,0,1,1,2354.3993
0.015352212,Frozen Foods,152.6167,1997,0,0,1,3235.6299
0.008128204,Snack Foods,47.0035,2004,0,1,1,1115.2099
0.035668046,Household,92.7178,2007,1,1,1,1061.6047
0.104132876,Baking Goods,149.9413,1987,2,2,1,1789.2406
0.056969659,Household,177.0954,2004,0,1,1,4411.7137
0.052061812,Household,202.5642,1997,0,0,1,2351.8773
0.065145248,Dairy,157.6872,1987,2,2,1,2479.0585
0.045889155,Frozen Foods,199.1107,2004,0,1,1,2231.6486
0.017925176,Fruits and Vegetables,99.2212,1999,1,0,1,2165.6152
0.077540091,Fruits and Vegetables,122.8879,2007,1,1,1,4724.9654
0.034908878,Snack Foods,123.408,2004,0,1,1,2801.651
0.004008323,Health and Hygiene,116.0081,1987,2,2,2,5114.7051
0.038737761,Soft Drinks,187.824,2009,1,2,2,1715.5666
0.022815878,Starchy Foods,98.7997,2002,1,1,1,919.7479
0.047590109,Household,92.6292,2004,0,1,1,2016.3146
0.103063421,Fruits and Vegetables,168.9852,2004,0,2,1,2694.0497
0.052724287,Frozen Foods,148.5162,2007,1,1,1,1404.5441
0.030431254,Household,175.1447,1999,1,0,1,4450.7542
0.016479493,Soft Drinks,31.29,2004,0,1,1,2178.8239
0.047929498,Fruits and Vegetables,87.4088,2004,1,1,1,3158.3267
0.067003621,Frozen Foods,228.6516,1999,1,0,1,3894.2756
0.010582755,Baking Goods,228.4835,2007,0,1,1,2095.821
0.010178782,Dairy,143.2533,1985,0,0,0,562.6763
0.033269921,Soft Drinks,176.7979,1997,0,0,1,2319.2084
0.035194445,Frozen Foods,205.3682,1985,1,2,0,2734.8646
0.046549983,Health and Hygiene,36.7674,1998,2,2,0,256.2348
0.136894132,Snack Foods,155.3178,1999,1,0,1,4253.9544
0.043985826,Household,63.4058,1987,2,2,1,1144.9252
0.060902491,Soft Drinks,239.9023,1997,0,0,1,4557.4069
0.059050564,Fruits and Vegetables,169.4352,1998,1,0,1,776.9549
0.011495329,Baking Goods,80.5835,2007,1,0,1,2005.3622
0.158260305,Household,189.742,1999,1,0,1,1904.9929
0.009263394,Household,160.316,1985,1,2,3,3525.4871
0.060918715,Household,152.3787,1987,2,2,1,1933.9687
0.022288436,Frozen Foods,207.042,1987,2,2,1,3173.4907
0.014094307,Dairy,55.9293,2004,0,1,1,830.863
0.023820211,Household,182.1908,2007,1,1,1,3999.8685
0.079620487,Health and Hygiene,123.487,2004,0,0,1,2733.567
0.054314906,Baking Goods,42.8206,1985,1,2,0,166.269
0.062889309,Baking Goods,144.1145,2009,1,2,2,2398.2704
0.00362146,Fruits and Vegetables,95.2263,2007,1,2,3,1998.4132
0.01874773,Baking Goods,106.2668,1987,2,2,1,2403.7309
0.035127942,Soft Drinks,153.1722,2009,1,2,2,2800.0653
0.018293405,Frozen Foods,179.4048,2007,1,1,1,3156.1358
0.037862787,Frozen Foods,168.6238,2004,0,1,1,3320.558
0.052070182,Household,188.3014,2007,1,1,1,2199.6281
0.019653999,Baking Goods,43.0995,1987,2,2,1,693.8525
0.063224669,Snack Foods,217.7926,1985,1,2,3,1736.0661
0.08781353,Fruits and Vegetables,153.8683,1985,0,0,0,168.2619
0.025489569,Frozen Foods,150.4596,2007,1,1,1,1125.4869
0.066413576,Baking Goods,57.3916,1999,1,0,1,980.2492
0.030985457,Household,166.1165,2009,1,2,2,3069.8012
0.036617424,Frozen Foods,177.3271,2009,1,2,2,2452.5686
0.083670548,Baking Goods,51.0538,1997,0,0,1,1703.543
0.047520218,Soft Drinks,239.5497,1997,0,0,1,2801.2723
0.021315068,Frozen Foods,52.8882,2007,1,1,1,864.7457
0.0,Baking Goods,41.5427,1985,0,0,1,169.5366
0.048964998,Snack Foods,82.4721,2007,1,1,1,1264.7814
0.012877199,Snack Foods,128.0023,2009,1,2,2,876.7822
0.108390889,Canned,59.669,2004,0,1,1,862.3216
0.055251645,Baking Goods,167.5508,1985,1,2,3,1977.9499
0.055004681,Frozen Foods,198.8889,1987,2,2,1,3529.3245
0.065896841,Snack Foods,168.5265,1985,1,2,3,2623.9361
0.038380377,Household,151.37,1998,1,2,1,1804.5029
0.033570148,Dairy,54.9074,1999,1,0,1,1414.333
0.019348397,Frozen Foods,148.9126,2009,1,2,2,2700.4392
0.163133971,Frozen Foods,255.0969,1987,2,2,1,5909.9593
0.04941896,Breads,165.9245,1998,1,2,0,888.5236
0.02190545,Frozen Foods,147.0726,1998,1,2,0,2526.7874
0.07461549,Dairy,196.4241,2007,1,2,2,2595.9214
0.019633572,Soft Drinks,39.5462,1997,2,0,1,1078.5334
0.034532584,Baking Goods,90.2176,1997,0,0,1,3772.586
0.064932605,Household,185.2265,1985,0,0,0,1626.2004
0.080735028,Fruits and Vegetables,186.0173,1998,1,2,0,421.0654
0.013626887,Health and Hygiene,157.2619,1985,1,0,1,3880.8665
0.024942072,Household,137.0897,2009,1,2,0,369.7736
0.069707119,Health and Hygiene,80.8459,2009,1,2,3,815.0155
0.00245572,Starchy Foods,177.5743,1987,2,0,1,3720.2682
0.047643654,Frozen Foods,50.1846,2009,1,2,2,871.2454
0.05199876,Breads,180.6974,1999,1,0,1,3420.4397
0.038294921,Household,250.2958,2009,1,2,2,2688.9243
0.07063937,Breads,99.8402,1985,1,2,3,3540.9319
0.004019162,Soft Drinks,150.8119,1985,1,2,3,961.12
0.034896289,Household,154.0532,1985,2,2,3,5862.0808
0.152915705,Baking Goods,91.3999,2007,1,1,2,1702.4749
0.12016698,Household,168.7048,1998,2,2,0,708.4682
0.043984706,Fruits and Vegetables,263.364,2004,0,1,1,5441.0735
0.037050295,Meat,116.3267,1998,1,2,0,33.29
0.090184714,Frozen Foods,52.9744,1987,2,0,1,728.3086
0.04313761,Fruits and Vegetables,75.0812,2007,1,1,1,3759.4996
0.096850093,Frozen Foods,151.2434,2007,1,1,1,3355.9334
0.160309516,Canned,110.7588,1987,2,2,1,1475.1052
0.044728243,Dairy,120.6489,2007,1,1,1,1651.2251
0.088434566,Fruits and Vegetables,144.712,1987,0,0,1,1897.4499
0.039709577,Dairy,231.7298,1985,0,0,0,236.9136
0.040302426,Fruits and Vegetables,222.8665,1998,1,2,0,479.6647
0.055933827,Household,152.0508,1987,2,2,1,907.863
0.070654215,Frozen Foods,45.9364,2004,0,1,1,659.1647
0.007472247,Baking Goods,54.1712,2004,0,0,1,1540.3716
0.036824441,Baking Goods,52.2998,1999,1,0,1,754.7494
0.067370121,Meat,144.5919,1999,1,0,0,2823.5811
0.070147269,Dairy,229.1814,1997,0,0,1,3773.7858
0.016521861,Fruits and Vegetables,178.9756,2007,1,1,1,2597.7266
0.101139611,Breads,116.0705,2002,1,1,1,899.3409
0.018655992,Household,186.4714,2009,1,2,2,4734.4622
0.041615076,Fruits and Vegetables,172.5927,1987,2,2,1,1302.4532
0.012472485,Soft Drinks,44.9793,1997,0,0,1,1003.6162
0.138010781,Fruits and Vegetables,188.116,2004,0,1,1,2852.5374
0.068730966,Health and Hygiene,33.6484,1997,0,0,1,1461.5145
0.020640429,Dairy,157.7398,1997,0,0,1,4508.3415
0.102401437,Frozen Foods,208.903,1985,1,2,3,4033.2014
0.00600538,Breakfast,186.21,1997,0,0,1,3831.0877
0.025897263,Household,152.4794,1987,2,2,1,842.364
0.032488465,Frozen Foods,34.7192,1997,0,0,1,1403.4446
0.027702861,Frozen Foods,173.4222,2009,1,2,2,480.4184
0.007615495,Snack Foods,226.3917,2004,0,1,1,3091.4272
0.013966896,Household,216.0644,1998,1,2,0,2710.617
0.019921984,Baking Goods,202.7681,2009,1,2,2,779.113
0.068139851,Breads,195.004,1985,1,2,3,4056.6512
0.032105344,Canned,141.6064,2007,1,1,1,2793.7911
0.072767582,Breads,174.177,1998,1,2,0,118.1142
0.036121824,Health and Hygiene,42.8158,2004,0,1,1,874.42
0.002946613,Household,72.5908,2004,0,1,1,3184.7965
0.022009574,Household,176.9762,1987,2,2,1,1208.1506
0.070461807,Household,108.5165,2007,1,2,1,2535.1426
0.030603714,Soft Drinks,112.6622,2004,0,1,1,1701.4862
0.034268216,Fruits and Vegetables,155.5728,2002,1,1,1,2680.1365
0.014226671,Household,174.168,1985,1,2,3,6005.7615
0.037520189,Baking Goods,43.1427,2007,1,1,1,1430.3576
0.00856379,Baking Goods,115.2943,1997,0,0,1,1791.8554
0.017558236,Household,254.2876,2004,0,1,1,2602.6965
0.023997005,Snack Foods,143.6904,1987,2,2,1,924.5344
0.043568219,Frozen Foods,113.1042,2009,1,2,3,3567.3949
0.016587768,Baking Goods,148.5238,1985,1,2,3,382.5739
0.093153364,Household,155.3764,1985,1,2,3,4432.5255
0.020661999,Household,95.9612,2009,1,2,2,1140.1712
0.070249194,Frozen Foods,155.974,1985,0,0,0,1186.592
0.117127955,Meat,142.6221,2007,1,1,1,757.1885
0.022133254,Fruits and Vegetables,32.6158,1997,0,0,1,2656.9011
0.152372128,Household,144.5453,1998,1,0,0,258.3855
0.035670976,Household,190.7647,2002,1,1,1,2859.4941
0.131389141,Household,151.5511,1997,0,0,1,5291.0696
0.100956822,Soft Drinks,88.6848,2007,1,1,1,657.5061
0.059111408,Household,129.1438,2009,1,2,2,4645.5045
0.067695484,Frozen Foods,175.5341,2004,0,1,1,5056.3505
0.146287993,Soft Drinks,178.3858,2004,0,1,1,1076.3951
0.038909379,Hard Drinks,146.6442,1987,2,2,1,2718.9072
0.025403411,Household,182.4209,2004,0,1,1,1622.4978
0.071220682,Frozen Foods,45.0464,1999,1,0,1,648.9065
0.024080848,Health and Hygiene,153.1715,1997,0,0,1,4156.5017
0.005633279,Frozen Foods,162.3053,2009,1,2,2,1949.0658
0.075109627,Frozen Foods,247.8958,2009,1,2,2,5572.528
0.157340861,Household,184.2945,1998,2,2,0,264.2856
0.024925598,Canned,48.1531,1987,2,2,1,1274.1915
0.144078703,Others,51.4787,1999,1,0,1,1932.8049
0.026744675,Health and Hygiene,165.7653,1987,2,2,1,4064.572
0.089774889,Frozen Foods,183.5634,1998,2,2,1,1030.8121
0.01798059,Soft Drinks,115.8046,2004,0,1,1,3834.6229
0.0,Household,180.8771,1998,1,2,3,706.0973
0.077832737,Hard Drinks,144.1036,1998,1,2,0,238.5517
0.039793969,Baking Goods,56.4289,1985,0,0,0,255.0935
0.032514782,Household,99.3583,2007,1,1,1,1414.2479
0.078555064,Household,176.0227,2009,1,2,2,4275.8698
0.021874557,Breads,52.7723,1985,1,2,3,1120.6934
0.08305039,Household,152.2934,2007,0,1,1,1710.4159
0.0,Fruits and Vegetables,183.3954,2007,1,1,1,1160.7115
0.020027904,Household,164.1726,1999,0,0,1,2087.178
0.086433304,Fruits and Vegetables,124.2276,1985,1,2,3,5719.7767
0.022335352,Baking Goods,156.5643,1987,2,2,1,1645.9701
0.002895754,Household,97.4242,1999,2,0,1,1463.4784
0.025770061,Breads,97.6524,2007,1,1,2,3277.3358
0.085718034,Frozen Foods,200.021,1985,1,2,3,6104.8013
0.02588244,Snack Foods,189.8695,2007,1,1,1,4708.4942
0.016966233,Canned,141.6551,1987,2,2,1,1498.4762
0.114938398,Household,118.2682,1987,2,2,1,3600.4173
0.090136534,Snack Foods,178.0756,1998,1,2,0,140.3446
0.04301135,Snack Foods,84.4569,1998,1,2,1,590.7642
0.072343834,Household,148.7839,2009,1,2,2,2339.2463
0.051631567,Baking Goods,153.1414,1985,1,2,3,3579.0483
0.031838104,Household,170.2482,2009,1,2,2,2532.2849
0.064640707,Dairy,100.8064,2007,1,1,1,1594.4406
0.067845773,Household,252.732,1985,1,2,3,3832.5327
0.081395929,Others,195.2608,2009,1,2,2,621.1717
0.016990511,Baking Goods,83.45,2009,1,2,2,434.7075
0.033389751,Snack Foods,262.0698,2009,1,2,2,4785.9391
0.036137567,Soft Drinks,52.8753,1985,1,2,0,33.29
0.119897723,Health and Hygiene,106.6111,1985,0,0,0,33.29
0.02176167,Dairy,41.9769,1999,1,0,1,486.7877
0.005998421,Household,42.0346,2007,1,1,1,924.596
0.077843918,Others,187.7527,2009,1,2,2,2362.2791
0.031668247,Dairy,179.7872,1987,2,2,1,2303.0299
0.018880024,Canned,138.8329,2002,1,1,1,2595.7842
0.103160219,Household,49.2057,1999,1,0,1,584.0895
0.007620058,Canned,146.5855,1987,2,2,1,2842.6111
0.1067892,Frozen Foods,243.7196,2002,1,1,1,4101.1599
0.002678494,Household,38.4591,1997,0,0,1,622.2625
0.023588924,Meat,46.5975,1985,0,0,0,141.453
0.106202449,Meat,134.794,1985,0,0,1,347.7439
0.057576783,Canned,183.819,2009,1,2,2,635.2727
0.022396515,Hard Drinks,119.4428,1999,1,0,1,2897.5621
0.032297082,Canned,84.9919,1987,2,2,1,857.6091
0.067910381,Starchy Foods,181.6642,1997,0,0,1,2521.8769
0.024071342,Soft Drinks,92.9928,1997,0,0,1,838.9318
0.01182292,Health and Hygiene,51.9638,2007,1,1,1,934.8038
0.039464374,Baking Goods,174.9746,1997,0,0,1,3790.8982
0.053284021,Baking Goods,240.5399,1985,0,0,0,33.29
0.082406478,Household,146.0111,1998,1,2,0,176.7997
0.033687022,Frozen Foods,184.4937,2007,1,1,1,3235.4286
0.00400899,Health and Hygiene,173.0543,2004,0,1,1,2211.9984
0.010471848,Frozen Foods,164.779,1999,1,0,1,2287.2803
0.133505863,Canned,192.784,1999,1,0,1,1187.9701
0.113245183,Snack Foods,184.543,2007,1,0,1,2424.1437
0.021261686,Fruits and Vegetables,120.7025,2009,1,2,2,677.6403
0.092821133,Fruits and Vegetables,195.745,1999,1,0,1,3806.8674
0.014159764,Fruits and Vegetables,178.4262,1999,2,0,1,2928.2116
0.013496794,Canned,112.3757,2007,1,1,1,3156.0554
0.037582037,Starchy Foods,61.5155,2007,0,1,1,915.6246
0.018342565,Soft Drinks,42.3783,1985,1,2,3,2368.9474
0.027019,Soft Drinks,44.4128,1999,1,1,1,986.7731
0.069227658,Breakfast,53.6769,1999,1,0,1,811.5509
0.03519135,Dairy,173.723,1985,0,0,0,374.2168
0.032636368,Household,189.6295,1985,0,0,3,4472.6085
0.060429864,Frozen Foods,51.6722,1997,0,0,1,4261.7063
0.026879689,Baking Goods,38.0944,1997,0,0,1,1605.303
0.027231872,Snack Foods,228.0976,2007,1,1,1,3709.8408
0.06146791,Breads,232.2261,2007,1,1,1,1906.5517
0.017738272,Dairy,206.0646,1985,0,0,0,191.2384
0.136507562,Baking Goods,181.7254,1997,0,0,0,417.7972
0.129873827,Hard Drinks,134.4216,1999,1,0,1,586.9088
0.144804052,Fruits and Vegetables,181.1639,2009,1,2,2,1652.1833
