ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.025517654,Household,47.9885,2007,1,1,1,2068.3968
0.038273194,Dairy,103.1878,1999,2,2,1,1447.3171
0.019059929,Frozen Foods,171.7441,2009,1,2,2,2675.2223
0.085314329,Baking Goods,151.0826,1987,2,2,1,2200.4418
0.032801583,Baking Goods,125.9013,1998,1,2,0,86.511
0.10455568,Household,149.2416,1998,1,2,0,150.4623
0.010772526,Frozen Foods,181.4543,1987,2,0,1,3764.3657
0.100696371,Household,178.3101,1985,1,2,3,500.289
0.0,Starchy Foods,31.29,2004,0,1,1,2088.688
0.0,Household,33.771,2002,0,1,3,353.6799
0.019510885,Baking Goods,247.1918,1985,1,2,3,3203.1619
0.029547488,Breads,80.0619,2002,1,1,1,2552.5914
0.080107185,Snack Foods,165.5927,1987,2,2,1,3459.241
0.156179276,Breads,191.701,1985,1,2,3,715.9754
0.086756599,Meat,155.4713,2009,1,2,2,1807.2168
0.027773836,Snack Foods,165.2615,2004,0,0,1,3865.9709
0.120371926,Household,161.8749,1998,1,2,0,33.29
0.013849641,Soft Drinks,67.6005,1997,0,0,0,637.8863
0.021961906,Fruits and Vegetables,171.1987,2007,1,1,1,633.634
0.157960286,Household,141.1614,2004,0,1,1,2783.9382
0.071435639,Breads,98.2406,2002,1,1,1,2803.1812
0.03865722,Household,249.7762,1985,1,2,3,4042.8045
0.113344683,Dairy,162.5396,2007,1,1,1,2520.3885
0.081570603,Snack Foods,99.8284,1998,1,1,0,278.5529
0.027659578,Health and Hygiene,42.3456,2007,1,1,1,317.9903
0.123346927,Health and Hygiene,155.6664,1998,1,2,0,184.9551
0.089393476,Starchy Foods,71.3645,1997,0,0,1,1444.7238
0.026442178,Frozen Foods,168.9203,1987,2,2,1,2137.9137
0.023454043,Baking Goods,157.6798,2007,1,1,1,1676.9071
0.094548753,Household,249.6943,1985,1,2,3,5130.2674
0.127594235,Soft Drinks,260.0334,1985,1,1,3,2014.822
0.041333932,Baking Goods,147.724,1999,1,0,1,154.9443
0.006293194,Baking Goods,142.4078,2009,1,2,1,1391.6609
0.034473351,Snack Foods,219.556,1999,1,2,1,2879.1299
0.0366937,Snack Foods,140.0783,2009,1,2,2,993.7143
0.035646968,Frozen Foods,95.9016,2009,1,2,2,782.79
0.059931394,Household,139.7673,1997,0,0,1,2285.5422
0.14658723,Health and Hygiene,60.3199,2004,0,1,1,1530.2185
0.088117899,Household,266.5598,2009,1,2,2,3660.7309
0.086176531,Soft Drinks,54.0698,1985,1,2,3,1479.3257
0.012693365,Frozen Foods,105.217,2002,1,1,1,2460.5035
0.018226401,Household,173.6552,1987,2,2,1,2837.5573
0.022669345,Health and Hygiene,31.29,2007,1,1,1,1900.7599
0.068829334,Meat,133.2453,2007,1,1,1,1120.4376
0.042120289,Frozen Foods,230.8018,1985,1,2,3,5879.3639
0.1627436,Frozen Foods,162.1563,2002,1,1,1,1228.8152
0.024965994,Baking Goods,135.3905,2004,0,1,1,1915.244
0.056967489,Frozen Foods,44.0431,1997,0,1,1,2736.1267
0.12696461,Baking Goods,197.6205,1985,0,0,0,558.5246
0.031813476,Baking Goods,35.598,2002,1,1,1,707.35
0.101065458,Household,165.1195,2009,1,2,2,3249.9262
0.035874332,Breads,33.474,1985,1,2,3,4145.6454
0.0,Canned,36.7268,2009,1,2,2,1585.9271
0.004383409,Dairy,139.6273,1999,1,0,1,4661.8832
0.094037734,Baking Goods,84.2283,2009,1,2,2,1544.2264
0.026907056,Health and Hygiene,257.3819,2002,1,1,1,1385.5391
0.008735944,Others,156.5971,1985,1,2,3,5194.1346
0.041074922,Frozen Foods,89.2989,1999,1,1,1,902.367
0.031798375,Snack Foods,106.5288,2007,1,1,1,530.5585
0.0,Baking Goods,85.868,1997,0,0,1,2254.223
0.073437454,Starchy Foods,156.5795,2002,1,1,1,1365.6785
0.077620575,Frozen Foods,206.3396,1987,2,2,1,696.8833
0.021439182,Household,121.2802,2009,1,2,2,221.7313
0.133041099,Fruits and Vegetables,246.7636,1987,1,1,1,712.0241
0.125024501,Others,88.1169,2007,1,1,0,1030.7797
0.027141403,Fruits and Vegetables,178.5277,2004,0,1,1,3103.0797
0.100561525,Dairy,146.546,2007,1,1,1,1387.8765
0.038281894,Others,164.4957,1985,1,2,3,1501.5358
0.008345411,Baking Goods,39.5685,2009,1,2,2,803.86
0.049198043,Health and Hygiene,148.8987,1987,2,2,1,1225.2086
0.054568606,Snack Foods,33.8112,1997,0,0,1,854.3523
0.024115492,Soft Drinks,39.3475,2004,0,1,1,602.1803
0.038753565,Household,87.7834,2007,1,1,1,1103.5662
0.044494697,Snack Foods,38.5075,1987,2,2,1,1195.1179
0.017899886,Frozen Foods,158.4289,1987,2,2,1,1542.2792
0.039476175,Household,89.0712,1997,0,0,1,1949.2289
0.006034282,Fruits and Vegetables,149.4052,2004,0,1,1,2668.6803
0.045095528,Others,58.9925,1997,0,0,1,253.7812
0.152830834,Soft Drinks,158.2753,1998,1,2,0,125.4258
0.04143669,Baking Goods,36.4371,1998,1,2,0,503.5697
0.027790062,Frozen Foods,137.1897,2004,0,2,1,2572.5724
0.036764632,Fruits and Vegetables,109.836,2004,0,1,1,5216.5605
0.115405704,Snack Foods,163.644,1987,2,2,1,1812.0445
0.024107316,Baking Goods,112.7089,1998,1,2,0,110.2341
0.037871792,Snack Foods,249.8784,2004,0,1,1,3898.6708
0.050976325,Baking Goods,149.7813,1998,1,2,0,216.2618
0.081926988,Snack Foods,148.4627,1997,2,2,1,2133.837
0.036585906,Frozen Foods,196.185,2009,1,2,2,1405.5944
0.031965624,Baking Goods,102.6047,2007,1,1,1,1441.6264
0.07651088,Soft Drinks,170.071,1999,1,0,1,1881.178
0.039271315,Frozen Foods,258.3562,1985,0,0,0,829.5235
0.025979251,Household,101.6475,2004,0,1,1,1332.6845
0.15354053,Health and Hygiene,51.3492,1987,2,2,1,1171.198
0.027189408,Household,172.4958,1998,1,2,0,33.29
0.10647457,Hard Drinks,143.0089,1998,1,2,0,663.6329
0.122853202,Household,189.0347,1987,2,2,1,2077.1278
0.066861823,Soft Drinks,44.7826,1997,0,0,1,2090.3257
0.010098512,Household,225.9932,2007,1,1,1,2900.4598
0.065371403,Frozen Foods,127.2322,1987,2,2,1,3146.3148
0.044316042,Fruits and Vegetables,157.2164,2002,1,1,1,4108.5209
0.034027695,Dairy,126.9311,2004,0,1,1,1821.785
0.038427043,Household,46.9548,1998,1,2,0,33.29
0.068251833,Frozen Foods,109.4306,2007,1,1,1,5412.7575
0.106347693,Meat,112.874,2007,1,1,2,863.7687
0.020634117,Snack Foods,137.0796,2007,0,0,1,2560.9829
0.143253462,Frozen Foods,187.3363,1997,0,0,1,5532.1002
0.128677547,Dairy,179.0306,1999,1,0,1,4237.575
0.092626432,Meat,36.2891,2009,1,2,0,467.8047
0.147210889,Meat,126.9762,1987,2,2,1,3035.3589
0.014636073,Breads,57.5243,1985,1,2,3,404.495
0.023802662,Frozen Foods,171.1651,1985,1,2,3,3745.939
0.015611243,Frozen Foods,44.9,2002,1,1,1,1021.2687
0.000970003,Health and Hygiene,152.9053,1997,0,0,1,1142.6014
0.054782709,Baking Goods,149.6515,1985,0,0,0,106.7882
0.027664666,Meat,149.6779,1987,2,2,1,1014.258
0.009820406,Meat,246.9235,1985,1,2,3,2299.4937
0.106367726,Fruits and Vegetables,46.1667,2002,0,1,1,989.2865
0.015441627,Fruits and Vegetables,142.2028,2007,1,1,1,1372.2275
0.011212629,Soft Drinks,53.3586,2009,1,2,2,797.5229
0.074745566,Dairy,195.7414,1987,2,2,1,3699.4342
0.118262368,Health and Hygiene,150.1145,2004,0,1,1,3841.3187
0.081653368,Household,261.8947,1987,2,2,1,2420.2538
0.090320957,Meat,97.9267,2007,1,1,1,2261.5704
0.054668813,Fruits and Vegetables,235.3347,2004,0,0,1,5265.6556
0.052683259,Soft Drinks,57.5673,1985,1,2,3,218.5447
0.106475067,Fruits and Vegetables,102.5907,1998,1,2,0,376.711
0.027175285,Frozen Foods,99.1702,2009,1,1,2,1136.777
0.02158727,Fruits and Vegetables,171.8788,1987,2,2,1,1397.4145
0.059160701,Meat,236.3014,2002,1,1,1,3175.1007
0.005313684,Soft Drinks,154.245,1998,1,1,0,275.111
0.023324112,Baking Goods,88.0225,2007,1,1,1,1013.7565
0.038705244,Dairy,188.8622,2004,0,1,1,1388.0694
0.007320413,Health and Hygiene,48.7064,1997,0,0,1,759.5413
0.021127521,Household,180.6379,1985,1,2,3,2794.0622
0.013469127,Canned,160.5579,2004,0,1,1,2213.3273
0.099063537,Baking Goods,146.017,2007,1,1,1,4048.5595
0.065887228,Soft Drinks,175.4879,1997,0,0,1,5206.3193
0.034169885,Health and Hygiene,129.2962,2009,1,2,2,997.0992
0.026519492,Snack Foods,184.7568,1999,1,0,1,3787.3352
0.02349209,Starchy Foods,153.2513,2009,1,2,2,1380.1038
0.076536114,Frozen Foods,112.7983,1985,0,0,0,174.6847
0.094875686,Dairy,189.021,1985,0,0,0,444.8342
0.101492792,Dairy,202.044,1987,2,2,0,4536.4522
0.033131761,Canned,191.3041,1985,1,2,3,2462.7582
0.01799234,Meat,46.5011,2002,1,1,1,1142.151
0.071629006,Snack Foods,118.1283,1999,1,0,1,2088.1673
0.092476383,Meat,189.6479,1999,1,0,1,778.9551
0.070157018,Household,205.4235,1998,1,2,0,2272.8077
0.07080368,Household,145.5735,2004,0,1,1,1899.6508
0.019584779,Canned,173.1587,1987,2,2,1,809.0625
0.074052863,Dairy,59.4075,1997,0,0,1,986.6124
0.095155773,Canned,181.9628,1999,1,1,1,2108.7525
0.071185787,Household,238.404,1997,0,0,1,4621.9433
0.030152666,Starchy Foods,44.5316,1985,1,2,3,1262.4357
0.0,Seafood,49.5667,1987,0,0,1,445.2446
0.084896475,Frozen Foods,235.2995,1997,0,0,1,3259.5036
0.023143333,Frozen Foods,96.0874,2002,1,1,1,2490.8309
0.056098595,Dairy,155.0208,2002,1,1,1,2361.5567
0.021122779,Snack Foods,63.7848,1998,1,2,0,210.3512
0.087556214,Hard Drinks,112.9086,1997,0,0,1,1011.4923
0.002210385,Hard Drinks,152.1975,2007,1,1,1,1482.4264
0.0,Baking Goods,45.8868,1985,0,0,0,33.29
0.032649533,Meat,46.3774,2009,1,2,2,883.9367
0.027904556,Health and Hygiene,103.6228,2004,0,0,1,1947.2086
0.03017468,Baking Goods,186.4302,2009,1,2,2,4150.6583
0.053067429,Dairy,46.8428,1999,1,0,1,841.1909
0.029275783,Soft Drinks,179.3006,1997,0,0,1,3627.6584
0.071399412,Breads,168.8447,2002,1,1,1,3426.1194
0.027198647,Baking Goods,112.9195,2007,1,1,1,1616.4189
0.163439412,Canned,181.3382,1997,0,0,0,191.8452
0.037146883,Frozen Foods,114.2532,2009,1,2,2,1097.7401
0.036878238,Soft Drinks,170.9836,2007,1,1,1,3033.972
0.05558353,Breakfast,186.9804,2007,0,1,1,1787.4664
0.0,Soft Drinks,149.4374,1997,0,0,1,2831.4497
0.03136484,Soft Drinks,163.7017,2004,0,1,1,5582.1527
0.064048906,Frozen Foods,50.171,2007,0,1,1,906.9587
0.05009554,Household,140.7776,2007,1,0,1,4263.211
0.088802185,Household,160.3029,2009,1,2,2,4373.2177
0.035784157,Frozen Foods,194.1974,1985,1,2,3,3980.6226
0.06460766,Breads,198.8791,1987,2,2,1,4776.0498
0.06260771,Dairy,151.8433,1987,2,2,1,248.7239
0.040907047,Fruits and Vegetables,156.0534,2007,1,1,1,1707.4994
0.099150044,Snack Foods,146.9004,1987,2,2,1,3780.1055
0.077104954,Frozen Foods,156.7661,1999,1,0,1,2683.4965
0.009320142,Frozen Foods,266.8884,1999,1,0,1,3559.7404
0.07757896,Health and Hygiene,204.523,2009,1,2,2,4216.1482
0.013256325,Household,119.4368,2007,1,1,1,1447.2622
0.014158242,Frozen Foods,180.9293,2002,1,1,1,1067.4612
0.120242394,Frozen Foods,84.8004,1998,1,2,0,374.9331
0.040618576,Fruits and Vegetables,185.2038,2007,1,2,2,2130.1303
0.134983275,Frozen Foods,163.6033,1997,0,0,1,5344.0103
0.087991839,Frozen Foods,31.29,2007,1,1,1,567.4573
0.120923352,Canned,134.8826,1987,2,2,1,2022.5503
0.069309846,Household,109.2676,2009,1,2,2,1080.7726
0.072837863,Household,185.5975,2004,0,1,1,2777.7857
0.152727259,Dairy,163.3281,1985,0,0,0,489.4291
0.137057091,Soft Drinks,142.58,2002,1,1,1,1081.2894
0.055312724,Snack Foods,189.6208,1987,2,2,1,2321.5758
0.093568444,Meat,42.0569,1999,1,0,1,820.3264
0.026080611,Frozen Foods,265.4611,1987,2,2,2,3203.0594
0.025030669,Frozen Foods,149.0544,2004,0,0,1,1831.6854
0.013008601,Frozen Foods,123.8805,1997,0,0,1,938.4679
0.0,Snack Foods,84.1429,2007,1,1,1,2312.5363
0.039780349,Meat,154.6072,1985,0,0,0,351.3992
0.051483395,Frozen Foods,34.9569,2002,1,1,1,504.2789
0.01185767,Baking Goods,158.4958,2004,0,1,1,1308.9694
0.029323256,Household,177.9095,2004,0,1,1,2576.7041
0.081812246,Dairy,34.2719,1987,2,2,1,1005.88
0.015742102,Breads,176.6096,1985,1,2,3,3358.857
0.011228607,Snack Foods,97.6073,1987,2,2,1,532.732
0.068274917,Frozen Foods,161.758,2007,1,1,1,556.6492
0.034543863,Frozen Foods,54.9168,2004,0,1,1,4056.0773
0.144232954,Baking Goods,147.437,2009,1,2,2,2802.9121
0.019260144,Fruits and Vegetables,55.2818,1997,0,0,1,1012.9293
0.032400164,Health and Hygiene,158.7731,2009,1,2,2,602.2459
0.131816044,Canned,173.8591,1998,1,2,0,708.1603
0.070557829,Health and Hygiene,266.8884,1987,1,0,1,3020.0013
0.032667406,Household,46.5973,1998,1,2,0,33.29
0.078524132,Health and Hygiene,54.1055,1997,0,0,1,941.2004
0.035340305,Meat,112.9573,2007,1,1,1,843.9023
0.109336375,Frozen Foods,233.6701,1985,0,0,0,671.4232
0.030162512,Household,180.3204,1999,1,0,1,1598.0274
0.10314833,Household,147.0524,2002,1,1,1,3556.0995
0.00886058,Household,165.2926,1998,1,2,0,145.4538
0.034782889,Frozen Foods,37.5258,2002,1,1,1,1179.9274
0.019475022,Baking Goods,48.6559,1999,1,0,1,622.0753
0.087096199,Fruits and Vegetables,198.8642,1998,1,2,0,4833.5292
0.04755929,Canned,172.9166,1997,0,0,1,2131.7975
0.005882575,Household,195.1884,1985,1,2,3,5308.4881
0.077370662,Starchy Foods,118.1199,1999,1,0,1,3022.0476
0.019845311,Seafood,156.5051,2007,1,1,1,1041.3131
0.097201403,Hard Drinks,187.4773,1997,0,0,1,4445.6589
0.011279355,Frozen Foods,118.9441,1987,2,1,1,886.22
0.008965283,Baking Goods,94.7101,1997,2,0,1,1559.9183
0.13392037,Household,201.3138,1985,0,0,0,5179.6252
0.001157622,Baking Goods,88.5904,1997,0,0,1,1167.4576
0.033035861,Soft Drinks,50.1333,2009,1,2,2,261.9862
0.013267472,Soft Drinks,64.4112,2004,0,1,1,1234.2676
0.088023214,Fruits and Vegetables,111.0167,1985,1,1,1,3359.6843
0.118700188,Frozen Foods,102.97,2002,1,1,1,1245.5964
0.026154162,Baking Goods,92.9799,2007,1,2,1,928.7692
0.0,Household,48.9307,2004,0,2,1,2689.4583
0.007524726,Household,140.0729,1985,1,2,0,2186.0324
0.015529648,Baking Goods,53.4581,1997,0,0,1,65.4453
0.057324492,Frozen Foods,43.6678,2007,1,1,1,1077.1466
0.139748987,Dairy,248.2847,1999,1,0,1,3012.5515
0.017758342,Baking Goods,110.7423,2004,1,1,1,2548.7387
0.0,Fruits and Vegetables,236.7376,1999,1,0,1,3328.4335
0.021009832,Breads,43.5175,2002,1,1,1,655.7771
0.09178929,Frozen Foods,266.8884,1999,1,0,1,4570.7072
0.006618643,Household,140.4387,1985,0,0,0,469.5866
0.056403332,Soft Drinks,159.5147,1985,1,2,3,2187.9973
0.047535703,Fruits and Vegetables,193.2161,1999,1,0,1,2682.037
0.122044589,Baking Goods,197.4308,1985,0,0,3,3943.5598
0.041694502,Frozen Foods,185.5721,2009,1,2,2,3258.9078
0.019397171,Fruits and Vegetables,49.442,1985,1,2,3,898.1758
0.072997147,Household,115.9072,1987,2,2,1,1161.4837
0.023329326,Breads,197.8319,2009,1,2,2,4992.5764
0.15880547,Household,159.1748,1998,1,2,0,104.6496
0.070298613,Baking Goods,88.8071,2009,1,2,2,1853.3954
0.044950774,Soft Drinks,253.2579,2009,1,2,2,3348.8051
0.015565617,Frozen Foods,194.8085,2004,0,2,1,1278.0555
0.02709432,Snack Foods,177.5577,1998,1,0,0,104.74
0.089826088,Baking Goods,88.6864,2009,1,1,2,531.9837
0.113128648,Frozen Foods,259.6654,1999,1,0,1,4025.7207
0.085984415,Health and Hygiene,120.6438,2007,1,1,1,3618.1415
0.051607263,Canned,164.9474,1997,0,0,1,4621.906
0.068891722,Frozen Foods,176.0105,1997,2,0,1,2754.0211
0.021136066,Dairy,146.0104,2009,1,2,2,1466.8371
0.000520976,Baking Goods,155.5616,1998,1,2,0,223.7144
0.104938849,Health and Hygiene,149.231,2009,1,2,2,963.9715
0.009659896,Others,42.6582,1985,0,0,0,33.29
0.048413471,Snack Foods,187.4655,1987,2,1,1,3617.5543
0.131955222,Frozen Foods,117.1295,2004,0,1,1,1230.4619
0.101406182,Soft Drinks,235.9013,1997,0,0,1,4583.2372
0.037978486,Hard Drinks,87.1603,2009,1,2,2,808.2352
0.091872948,Breads,92.9663,1998,1,2,0,118.2084
0.141216692,Snack Foods,86.2437,1999,1,0,1,1357.9641
0.078142528,Baking Goods,48.362,1999,1,0,1,1299.6262
0.019429188,Soft Drinks,171.5779,1985,1,2,3,2412.0518
0.012352443,Soft Drinks,125.9894,1997,0,0,1,1370.937
0.040187243,Fruits and Vegetables,97.756,2009,1,2,2,1197.189
0.049670638,Household,176.0968,2007,1,0,1,3072.561
0.020429078,Frozen Foods,172.2923,2004,0,1,1,3008.9804
0.017641234,Fruits and Vegetables,167.6835,2009,1,2,2,5424.5783
0.027713582,Dairy,250.1761,1997,0,0,1,3663.0362
0.047114029,Breads,37.8313,2007,0,1,1,3526.1755
0.042674839,Frozen Foods,34.9894,1997,0,0,1,2677.6859
0.071758544,Household,240.6869,1985,1,2,3,5625.0354
0.023091105,Breakfast,111.4844,1987,2,2,1,1391.4542
0.036452878,Frozen Foods,115.172,2002,1,1,1,2216.8742
0.0,Baking Goods,54.4462,1997,0,0,1,1716.2368
0.036034582,Breads,154.8741,2009,1,2,2,3963.2415
0.03809383,Breads,153.6077,2009,1,2,1,3462.2255
0.043473424,Fruits and Vegetables,40.796,2002,0,0,1,917.2224
0.097901816,Frozen Foods,150.8346,2009,1,2,1,2052.3253
0.121570048,Household,159.0808,1997,0,0,1,1952.6051
0.046720898,Baking Goods,39.2034,1999,0,0,1,1166.1251
0.028408144,Fruits and Vegetables,205.5806,1997,0,0,1,4142.426
0.058117396,Frozen Foods,94.806,2007,1,1,1,2573.8762
0.101163885,Household,113.2935,2002,1,1,1,3032.2784
0.030660211,Household,111.5551,1998,1,2,0,39.62
0.025455859,Canned,63.8812,1985,0,0,0,1066.7794
0.094028234,Baking Goods,47.1854,1985,0,0,0,170.183
0.122378607,Snack Foods,48.9435,2002,1,1,1,1576.3272
0.157566545,Soft Drinks,220.4242,1985,0,0,0,613.5737
0.061671034,Soft Drinks,180.0469,2007,1,1,1,731.2766
0.035467101,Meat,244.529,2009,1,2,2,753.4446
0.035745456,Frozen Foods,149.3567,1987,2,2,1,3762.0323
0.068109703,Household,195.0477,2004,0,1,1,5198.1229
0.019332086,Frozen Foods,31.29,1987,2,2,1,609.3543
0.02384327,Canned,77.0444,1997,0,0,1,2643.1507
0.051222985,Household,83.2496,2007,1,1,1,1567.4177
0.030486735,Baking Goods,82.4708,2002,1,1,1,1165.7913
0.02537094,Canned,42.7573,2007,0,1,1,1066.4542
0.067005873,Soft Drinks,62.0009,1997,0,0,1,414.3569
0.02238324,Frozen Foods,146.3506,2009,1,2,2,1104.7503
0.029218546,Baking Goods,154.3225,1985,1,2,2,1884.4959
0.016234438,Meat,210.2983,1999,2,0,1,1844.9733
0.074299364,Fruits and Vegetables,163.4712,1999,1,0,1,1721.9735
0.085166109,Baking Goods,114.3128,2009,1,2,2,1122.6795
0.030843634,Soft Drinks,100.0296,1998,1,2,0,1438.9237
0.023964291,Meat,144.8328,2009,1,2,2,2942.1879
0.120570034,Frozen Foods,161.947,1985,1,2,3,3217.6805
0.140889082,Snack Foods,266.8884,1998,2,2,0,1794.6183
0.036851217,Frozen Foods,138.748,2007,1,1,1,1496.5081
0.071950964,Canned,174.4253,2007,1,1,1,1799.4225
0.048838734,Snack Foods,120.83,1987,2,2,1,2166.869
0.070050462,Snack Foods,145.0258,2007,1,1,1,3268.613
0.024306606,Soft Drinks,90.8866,1997,0,0,1,2732.0534
0.082839343,Household,140.4292,2009,1,2,3,1340.1318
0.053852425,Fruits and Vegetables,113.9647,1985,1,2,3,2340.7706
0.076695825,Dairy,138.3676,2009,1,1,2,3248.9191
0.024674439,Breads,157.4732,2007,1,2,1,5380.4901
0.162600648,Baking Goods,88.9843,2007,1,1,2,2033.5111
0.055994155,Household,175.5258,2004,0,1,1,5280.7773
0.036317823,Canned,160.2509,1997,0,0,1,4400.1616
0.027324942,Baking Goods,49.52,1999,1,0,1,925.5007
0.0,Soft Drinks,50.264,2004,0,1,1,1251.7666
0.121889877,Household,179.8378,1998,1,2,0,366.3019
0.088503688,Dairy,127.7917,1985,0,0,0,516.3496
0.028484836,Snack Foods,80.1069,2004,0,1,1,578.4893
0.069572993,Household,170.5797,2007,1,1,1,1431.1097
0.041647208,Snack Foods,151.7708,1997,0,0,1,1213.2908
0.0,Canned,51.2114,1997,0,0,1,923.7847
0.073162285,Snack Foods,193.5398,1997,0,0,1,3886.274
0.011922939,Frozen Foods,39.7627,1987,2,2,1,1032.7901
0.080614392,Meat,46.1912,1999,1,0,1,1280.6213
0.076835423,Frozen Foods,210.1332,1997,0,0,1,5354.477
0.074658844,Dairy,196.7855,1987,1,2,1,2350.4978
0.041235004,Household,185.8048,2007,1,1,1,2755.9466
0.095425266,Snack Foods,132.2424,2004,0,1,1,2527.3636
0.029584912,Frozen Foods,262.7638,2004,0,1,1,2525.6165
0.021530496,Household,143.7729,2007,1,1,1,5240.8408
0.011879155,Meat,46.2127,1999,1,0,1,1325.2894
0.025958519,Breads,196.7635,1985,1,2,3,5163.2797
0.022539659,Breads,191.1786,1997,0,0,1,1176.191
0.079223038,Dairy,197.9043,1999,1,0,1,2641.4457
0.079547562,Household,190.3826,1987,1,2,1,1849.2167
0.028521453,Baking Goods,185.3255,1985,1,2,3,2279.1359
0.016318236,Frozen Foods,131.1004,2009,1,2,2,1382.6753
0.060398213,Household,173.1475,1998,1,2,0,232.5653
0.065809377,Snack Foods,258.2622,1999,1,0,1,5361.0897
0.076682603,Snack Foods,125.3849,2004,0,1,1,4015.9043
0.039172469,Frozen Foods,218.3091,1999,1,0,1,2170.6936
0.095425393,Soft Drinks,139.0606,2004,0,1,1,3300.0773
0.018633964,Household,187.4446,2009,1,2,2,4676.477
0.098891058,Health and Hygiene,153.3391,1987,2,2,1,791.3081
0.124324345,Fruits and Vegetables,44.764,1998,2,2,0,299.329
0.019757609,Fruits and Vegetables,179.2254,2002,2,1,1,1874.9932
0.013644547,Snack Foods,32.7656,2004,0,1,1,521.6932
0.003787442,Health and Hygiene,87.7076,1997,0,0,1,293.8615
0.017684562,Frozen Foods,140.1149,2009,1,2,2,1871.0454
0.06908634,Fruits and Vegetables,256.5414,1999,1,0,1,3627.5763
0.016015683,Starchy Foods,84.9872,2004,0,1,1,387.4372
0.034728737,Soft Drinks,168.1867,1985,1,2,3,2122.5913
0.026166041,Dairy,237.3199,2004,0,1,1,4107.8034
0.006635884,Household,222.767,1985,1,2,3,3365.3528
0.083655901,Snack Foods,204.2508,2004,0,0,1,2994.9714
0.009920651,Health and Hygiene,119.3825,2004,1,1,1,993.543
0.056754629,Household,231.2579,1985,0,0,0,5374.285
0.063739836,Meat,200.3126,1999,1,0,1,3077.6809
0.054392167,Household,266.8884,1997,0,0,1,5615.0066
0.0,Canned,145.7444,2009,1,2,2,2799.4064
0.119116374,Breakfast,151.3919,1997,0,0,1,5351.9908
0.000113497,Frozen Foods,191.8998,1997,0,0,1,5804.4165
0.019768682,Dairy,51.823,2002,1,1,1,1528.4917
0.0392734,Baking Goods,34.1047,1999,1,0,1,1110.3093
0.044386303,Household,106.1826,1997,0,0,1,2985.3817
0.013388543,Soft Drinks,189.6553,2004,0,1,1,3033.944
0.036328278,Frozen Foods,124.3154,1987,2,2,1,472.2412
0.027277189,Baking Goods,55.6273,1999,1,0,1,749.8249
0.012815357,Frozen Foods,119.4658,2009,1,2,2,484.6099
0.105712276,Canned,176.804,1987,2,2,1,4756.177
0.040568205,Breads,32.6235,2009,1,2,2,453.6727
0.028926037,Baking Goods,104.8069,1999,1,0,1,2732.2622
0.030893209,Household,107.0218,1998,1,2,0,431.0111
0.037197989,Baking Goods,200.6183,1987,2,2,1,1379.1563
0.014872977,Snack Foods,178.2683,2004,1,1,1,2123.2164
0.030760193,Fruits and Vegetables,230.1354,2007,1,1,1,3212.2225
0.061815069,Household,117.7048,2009,1,2,2,909.651
0.080710246,Frozen Foods,183.7925,1987,2,2,1,1224.0496
0.092703391,Others,266.8884,2002,0,1,1,3609.4974
0.152928134,Dairy,179.8687,1999,1,0,1,3493.4237
0.033627419,Soft Drinks,153.8251,2009,1,2,2,1114.997
0.072747204,Dairy,230.1053,1987,2,2,1,2856.479
0.045941072,Starchy Foods,94.0587,1999,1,0,1,501.2881
0.01858492,Others,45.6818,1997,0,0,1,2438.2112
0.009790697,Household,105.9438,2007,1,1,1,1085.5768
0.074397889,Baking Goods,159.9911,1999,1,0,1,1242.8706
0.012446418,Frozen Foods,212.1221,2007,1,1,1,1227.0527
0.044464858,Fruits and Vegetables,102.4528,1987,2,2,1,818.5462
0.104575548,Frozen Foods,168.7503,1999,1,0,1,2812.0236
0.009735224,Fruits and Vegetables,73.497,2009,1,2,1,381.1669
0.072086746,Frozen Foods,193.1457,1998,1,2,2,3388.1958
0.134650112,Frozen Foods,93.7662,2009,1,2,2,2511.966
0.016318771,Soft Drinks,47.0485,2007,1,1,1,853.287
0.115805513,Household,172.796,1997,0,0,1,6010.6372
